benchmark,w_ops,w_keys,add,sub,multiply_plain,rotate_rows,negate,multiply,Depth,Multiplicative Depth,compile_time (s),final_exec_cost,final_keys_cost
l2_distance_8,0.6,0.4,5.0,4.0,0.0,1.0,0.0,4.0,8.0,1.0,15.104,473.0,1.0
l2_distance_8,0.5,0.5,4.0,4.0,0.0,1.0,0.0,4.0,6.0,1.0,14.517,473.0,1.0
l2_distance_8,0.4,0.6,7.0,8.0,0.0,0.0,0.0,8.0,5.0,1.0,12.257,8010.0,0.0
l2_distance_8,0.3,0.7,7.0,8.0,0.0,0.0,0.0,8.0,5.0,1.0,12.659,8010.0,0.0
l2_distance_8,0.2,0.8,7.0,8.0,0.0,0.0,0.0,8.0,5.0,1.0,12.606,8010.0,0.0
l2_distance_8,0.1,0.9,7.0,8.0,0.0,0.0,0.0,8.0,5.0,1.0,12.608,8010.0,0.0
l2_distance_8,0.85,0.15,3.0,1.0,0.0,3.0,0.0,1.0,8.0,1.0,10.991,287.0,3.0
l2_distance_16,1.0,0.0,4.0,1.0,0.0,5.0,0.0,1.0,11.0,1.0,29.749,710.0,5.0
l2_distance_16,0.9,0.1,4.0,1.0,0.0,4.0,0.0,1.0,10.0,1.0,21.716,404.0,4.0
l2_distance_16,0.8,0.2,15.0,8.0,0.0,1.0,0.0,8.0,13.0,1.0,22.951,891.0,1.0
l2_distance_16,0.7,0.3,8.0,8.0,0.0,1.0,0.0,8.0,8.0,1.0,21.944,887.0,1.0
l2_distance_16,0.6,0.4,8.0,8.0,0.0,1.0,0.0,8.0,11.0,1.0,22.154,888.0,1.0
l2_distance_16,0.5,0.5,8.0,8.0,0.0,1.0,0.0,8.0,11.0,1.0,21.989,888.0,1.0
l2_distance_16,0.4,0.6,15.0,16.0,0.0,0.0,0.0,16.0,6.0,1.0,15.68,16011.0,0.0
l2_distance_16,0.3,0.7,15.0,16.0,0.0,0.0,0.0,16.0,6.0,1.0,15.63,16011.0,0.0
l2_distance_16,0.2,0.8,15.0,16.0,0.0,0.0,0.0,16.0,6.0,1.0,15.525,16011.0,0.0
l2_distance_16,0.1,0.9,15.0,16.0,0.0,0.0,0.0,16.0,6.0,1.0,15.761,16011.0,0.0
l2_distance_16,0.85,0.15,4.0,2.0,0.0,3.0,0.0,2.0,9.0,1.0,17.086,391.0,3.0
l2_distance_16,0.825,0.175,10.0,4.0,0.0,3.0,0.0,4.0,14.0,1.0,29.273,582.0,1.0
l2_distance_16,0.8375,0.1625,4.0,2.0,0.0,3.0,0.0,2.0,9.0,1.0,17.56,391.0,3.0
l2_distance_16,0.83125,0.16875,10.0,4.0,0.0,3.0,0.0,4.0,14.0,1.0,29.634,582.0,1.0
l2_distance_16,0.834375,0.165625,10.0,4.0,0.0,3.0,0.0,4.0,14.0,1.0,29.676,582.0,1.0
l2_distance_16,0.8359375,0.1640625,10.0,4.0,0.0,3.0,0.0,4.0,14.0,1.0,29.788,582.0,1.0
l2_distance_32,1.0,0.0,5.0,1.0,0.0,5.0,0.0,1.0,12.0,1.0,171.827,713.0,5.0
l2_distance_32,0.9,0.1,6.0,4.0,0.0,3.0,0.0,4.0,10.0,1.0,62.655,598.0,3.0
l2_distance_32,0.8,0.2,16.0,16.0,0.0,1.0,0.0,16.0,11.0,1.0,48.821,1713.0,1.0
l2_distance_32,0.7,0.3,16.0,16.0,0.0,1.0,0.0,16.0,15.0,1.0,48.592,1717.0,1.0
l2_distance_32,0.6,0.4,16.0,16.0,0.0,1.0,0.0,16.0,16.0,1.0,48.845,1719.0,1.0
l2_distance_32,0.5,0.5,16.0,16.0,0.0,1.0,0.0,16.0,16.0,1.0,48.185,1719.0,1.0
l2_distance_32,0.4,0.6,31.0,32.0,0.0,0.0,0.0,32.0,7.0,1.0,24.395,32012.0,0.0
l2_distance_32,0.3,0.7,31.0,32.0,0.0,0.0,0.0,32.0,7.0,1.0,23.779,32012.0,0.0
l2_distance_32,0.2,0.8,31.0,32.0,0.0,0.0,0.0,32.0,7.0,1.0,24.63,32012.0,0.0
l2_distance_32,0.1,0.9,31.0,32.0,0.0,0.0,0.0,32.0,7.0,1.0,24.054,32012.0,0.0
l2_distance_32,0.85,0.15,15.0,8.0,0.0,3.0,0.0,8.0,19.0,1.0,66.68,1098.0,1.0
l2_distance_32,0.875,0.125,6.0,4.0,0.0,3.0,0.0,4.0,10.0,1.0,61.519,598.0,3.0
l2_distance_32,0.8625,0.1375,15.0,8.0,0.0,3.0,0.0,8.0,19.0,1.0,67.531,1098.0,1.0
l2_distance_32,0.86875,0.13125,15.0,8.0,0.0,3.0,0.0,8.0,19.0,1.0,67.468,1098.0,1.0
l2_distance_32,0.871875,0.128125,15.0,8.0,0.0,3.0,0.0,8.0,19.0,1.0,68.646,1098.0,1.0
l2_distance_32,0.8734375,0.1265625,6.0,4.0,0.0,3.0,0.0,4.0,10.0,1.0,61.552,598.0,3.0
l2_distance_32,0.95,0.05,5.0,1.0,0.0,5.0,0.0,1.0,12.0,1.0,169.801,713.0,5.0
l2_distance_32,0.925,0.075,5.0,1.0,0.0,5.0,0.0,1.0,12.0,1.0,173.63,713.0,5.0
l2_distance_32,0.9125,0.0875,5.0,1.0,0.0,5.0,0.0,1.0,12.0,1.0,173.541,713.0,5.0
l2_distance_32,0.90625,0.09375,6.0,4.0,0.0,3.0,0.0,4.0,10.0,1.0,63.185,598.0,3.0
l2_distance_32,0.909375,0.090625,5.0,1.0,0.0,5.0,0.0,1.0,12.0,1.0,171.267,713.0,5.0
l2_distance_32,0.9078125,0.0921875,6.0,4.0,0.0,3.0,0.0,4.0,10.0,1.0,63.816,598.0,3.0
gx_kernel_4,1.0,0.0,4.0,0.0,1.0,1.0,2.0,3.0,6.0,1.0,13.013,381.0,1.0
gx_kernel_4,0.9,0.1,4.0,0.0,1.0,1.0,2.0,4.0,7.0,2.0,13.537,483.0,1.0
gx_kernel_4,0.8,0.2,4.0,0.0,1.0,1.0,2.0,4.0,7.0,2.0,13.469,483.0,1.0
gx_kernel_4,0.7,0.3,5.0,0.0,2.0,0.0,2.0,4.0,6.0,2.0,11.922,417.0,0.0
gx_kernel_4,0.6,0.4,5.0,0.0,2.0,0.0,2.0,4.0,6.0,2.0,11.936,417.0,0.0
gx_kernel_4,0.5,0.5,5.0,0.0,2.0,0.0,2.0,5.0,6.0,3.0,12.111,518.0,0.0
gx_kernel_4,0.4,0.6,5.0,0.0,2.0,0.0,2.0,5.0,6.0,3.0,12.137,518.0,0.0
gx_kernel_4,0.3,0.7,5.0,0.0,2.0,0.0,2.0,5.0,6.0,3.0,12.12,518.0,0.0
gx_kernel_4,0.2,0.8,5.0,0.0,2.0,0.0,2.0,5.0,6.0,3.0,12.095,518.0,0.0
gx_kernel_4,0.1,0.9,3.0,2.0,2.0,0.0,0.0,5.0,6.0,3.0,12.269,516.0,0.0
gx_kernel_8,1.0,0.0,,,,,,,,,,,
gx_kernel_8,0.9,0.1,,,,,,,,,,,
gx_kernel_8,0.8,0.2,,,,,,,,,,,
gx_kernel_8,0.7,0.3,,,,,,,,,,,
gx_kernel_8,0.6,0.4,,,,,,,,,,,
gx_kernel_8,0.5,0.5,,,,,,,,,,,
gx_kernel_8,0.4,0.6,,,,,,,,,,,
gx_kernel_8,0.3,0.7,,,,,,,,,,,
gx_kernel_8,0.2,0.8,,,,,,,,,,,
gx_kernel_8,0.1,0.9,,,,,,,,,,,
gx_kernel_16,1.0,0.0,,,,,,,,,,,
gx_kernel_16,0.9,0.1,,,,,,,,,,,
gx_kernel_16,0.8,0.2,,,,,,,,,,,
gx_kernel_16,0.7,0.3,,,,,,,,,,,
gx_kernel_16,0.6,0.4,,,,,,,,,,,
gx_kernel_16,0.5,0.5,,,,,,,,,,,
gx_kernel_16,0.4,0.6,,,,,,,,,,,
gx_kernel_16,0.3,0.7,,,,,,,,,,,
gx_kernel_16,0.2,0.8,,,,,,,,,,,
gx_kernel_16,0.1,0.9,,,,,,,,,,,
gx_kernel_32,1.0,0.0,,,,,,,,,,,
gx_kernel_32,0.9,0.1,,,,,,,,,,,
gx_kernel_32,0.8,0.2,,,,,,,,,,,
gx_kernel_32,0.7,0.3,,,,,,,,,,,
gx_kernel_32,0.6,0.4,,,,,,,,,,,
gx_kernel_32,0.5,0.5,,,,,,,,,,,
gx_kernel_32,0.4,0.6,,,,,,,,,,,
gx_kernel_32,0.3,0.7,,,,,,,,,,,
gx_kernel_32,0.2,0.8,,,,,,,,,,,
gx_kernel_32,0.1,0.9,,,,,,,,,,,
gy_kernel_4,1.0,0.0,3.0,0.0,0.0,1.0,3.0,3.0,6.0,1.0,12.608,381.0,1.0
gy_kernel_4,0.9,0.1,3.0,0.0,0.0,1.0,3.0,4.0,7.0,2.0,13.435,483.0,1.0
gy_kernel_4,0.8,0.2,7.0,0.0,0.0,1.0,4.0,7.0,7.0,2.0,13.765,1284.0,1.0
gy_kernel_4,0.7,0.3,6.0,1.0,0.0,0.0,4.0,5.0,6.0,1.0,12.265,1015.0,0.0
gy_kernel_4,0.6,0.4,6.0,1.0,0.0,0.0,4.0,6.0,7.0,2.0,12.709,1117.0,0.0
gy_kernel_4,0.5,0.5,5.0,2.0,0.0,0.0,3.0,7.0,8.0,3.0,12.887,1218.0,0.0
gy_kernel_4,0.4,0.6,5.0,2.0,0.0,0.0,3.0,8.0,8.0,3.0,13.301,1318.0,0.0
gy_kernel_4,0.3,0.7,5.0,2.0,0.0,0.0,3.0,8.0,8.0,3.0,13.136,1318.0,0.0
gy_kernel_4,0.2,0.8,5.0,2.0,0.0,0.0,3.0,8.0,8.0,3.0,13.378,1318.0,0.0
gy_kernel_4,0.1,0.9,5.0,2.0,0.0,0.0,3.0,8.0,8.0,3.0,12.923,1318.0,0.0
gy_kernel_8,1.0,0.0,,,,,,,,,,,
gy_kernel_8,0.9,0.1,,,,,,,,,,,
gy_kernel_8,0.8,0.2,,,,,,,,,,,
gy_kernel_8,0.7,0.3,,,,,,,,,,,
gy_kernel_8,0.6,0.4,,,,,,,,,,,
gy_kernel_8,0.5,0.5,,,,,,,,,,,
gy_kernel_8,0.4,0.6,,,,,,,,,,,
gy_kernel_8,0.3,0.7,,,,,,,,,,,
gy_kernel_8,0.2,0.8,,,,,,,,,,,
gy_kernel_8,0.1,0.9,,,,,,,,,,,
gy_kernel_16,1.0,0.0,,,,,,,,,,,
gy_kernel_16,0.9,0.1,,,,,,,,,,,
gy_kernel_16,0.8,0.2,,,,,,,,,,,
gy_kernel_16,0.7,0.3,,,,,,,,,,,
gy_kernel_16,0.6,0.4,,,,,,,,,,,
gy_kernel_16,0.5,0.5,,,,,,,,,,,
gy_kernel_16,0.4,0.6,,,,,,,,,,,
gy_kernel_16,0.3,0.7,,,,,,,,,,,
gy_kernel_16,0.2,0.8,,,,,,,,,,,
gy_kernel_16,0.1,0.9,,,,,,,,,,,
gy_kernel_32,1.0,0.0,,,,,,,,,,,
gy_kernel_32,0.9,0.1,,,,,,,,,,,
gy_kernel_32,0.8,0.2,,,,,,,,,,,
gy_kernel_32,0.7,0.3,,,,,,,,,,,
gy_kernel_32,0.6,0.4,,,,,,,,,,,
gy_kernel_32,0.5,0.5,,,,,,,,,,,
gy_kernel_32,0.4,0.6,,,,,,,,,,,
gy_kernel_32,0.3,0.7,,,,,,,,,,,
gy_kernel_32,0.2,0.8,,,,,,,,,,,
gy_kernel_32,0.1,0.9,,,,,,,,,,,
roberts_cross_4,1.0,0.0,3.0,0.0,0.0,1.0,3.0,1.0,5.0,1.0,12.884,181.0,1.0
roberts_cross_4,0.9,0.1,3.0,0.0,0.0,1.0,3.0,1.0,5.0,1.0,15.048,181.0,1.0
roberts_cross_4,0.8,0.2,3.0,0.0,0.0,1.0,3.0,1.0,5.0,1.0,13.225,181.0,1.0
roberts_cross_4,0.7,0.3,1.0,3.0,0.0,0.0,2.0,2.0,4.0,1.0,13.363,214.0,0.0
roberts_cross_4,0.6,0.4,1.0,3.0,0.0,0.0,2.0,2.0,4.0,1.0,12.956,214.0,0.0
roberts_cross_4,0.5,0.5,1.0,3.0,0.0,0.0,2.0,2.0,4.0,1.0,12.992,214.0,0.0
roberts_cross_4,0.4,0.6,1.0,3.0,0.0,0.0,2.0,2.0,4.0,1.0,13.056,214.0,0.0
roberts_cross_4,0.3,0.7,1.0,3.0,0.0,0.0,2.0,2.0,4.0,1.0,12.746,214.0,0.0
roberts_cross_4,0.2,0.8,1.0,3.0,0.0,0.0,2.0,2.0,4.0,1.0,12.696,214.0,0.0
roberts_cross_4,0.1,0.9,1.0,3.0,0.0,0.0,2.0,2.0,4.0,1.0,13.037,214.0,0.0
roberts_cross_8,1.0,0.0,,,,,,,,,,,
roberts_cross_8,0.9,0.1,,,,,,,,,,,
roberts_cross_8,0.8,0.2,,,,,,,,,,,
roberts_cross_8,0.7,0.3,,,,,,,,,,,
roberts_cross_8,0.6,0.4,,,,,,,,,,,
roberts_cross_8,0.5,0.5,,,,,,,,,,,
roberts_cross_8,0.4,0.6,,,,,,,,,,,
roberts_cross_8,0.3,0.7,,,,,,,,,,,
roberts_cross_8,0.2,0.8,,,,,,,,,,,
roberts_cross_8,0.1,0.9,,,,,,,,,,,
roberts_cross_16,1.0,0.0,,,,,,,,,,,
roberts_cross_16,0.9,0.1,,,,,,,,,,,
roberts_cross_16,0.8,0.2,,,,,,,,,,,
roberts_cross_16,0.7,0.3,,,,,,,,,,,
roberts_cross_16,0.6,0.4,,,,,,,,,,,
roberts_cross_16,0.5,0.5,,,,,,,,,,,
roberts_cross_16,0.4,0.6,,,,,,,,,,,
roberts_cross_16,0.3,0.7,,,,,,,,,,,
roberts_cross_16,0.2,0.8,,,,,,,,,,,
roberts_cross_16,0.1,0.9,,,,,,,,,,,
roberts_cross_32,1.0,0.0,,,,,,,,,,,
roberts_cross_32,0.9,0.1,,,,,,,,,,,
roberts_cross_32,0.8,0.2,,,,,,,,,,,
roberts_cross_32,0.7,0.3,,,,,,,,,,,
roberts_cross_32,0.6,0.4,,,,,,,,,,,
roberts_cross_32,0.5,0.5,,,,,,,,,,,
roberts_cross_32,0.4,0.6,,,,,,,,,,,
roberts_cross_32,0.3,0.7,,,,,,,,,,,
roberts_cross_32,0.2,0.8,,,,,,,,,,,
roberts_cross_32,0.1,0.9,,,,,,,,,,,
matrix_mul_4,1.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,4.0,1.0,11.935,275.0,1.0
matrix_mul_4,0.9,0.1,2.0,0.0,0.0,1.0,0.0,2.0,4.0,1.0,12.105,275.0,1.0
matrix_mul_4,0.8,0.2,3.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,11.774,409.0,0.0
matrix_mul_4,0.7,0.3,3.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,11.886,409.0,0.0
matrix_mul_4,0.6,0.4,3.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,11.789,409.0,0.0
matrix_mul_4,0.5,0.5,3.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,11.87,409.0,0.0
matrix_mul_4,0.4,0.6,3.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,11.832,409.0,0.0
matrix_mul_4,0.3,0.7,3.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,11.878,409.0,0.0
matrix_mul_4,0.2,0.8,3.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,11.555,409.0,0.0
matrix_mul_4,0.1,0.9,3.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,11.702,409.0,0.0
matrix_mul_8,1.0,0.0,,,,,,,,,,,
matrix_mul_8,0.9,0.1,,,,,,,,,,,
matrix_mul_8,0.8,0.2,,,,,,,,,,,
matrix_mul_8,0.7,0.3,,,,,,,,,,,
matrix_mul_8,0.6,0.4,,,,,,,,,,,
matrix_mul_8,0.5,0.5,,,,,,,,,,,
matrix_mul_8,0.4,0.6,,,,,,,,,,,
matrix_mul_8,0.3,0.7,,,,,,,,,,,
matrix_mul_8,0.2,0.8,,,,,,,,,,,
matrix_mul_8,0.1,0.9,,,,,,,,,,,
matrix_mul_16,1.0,0.0,,,,,,,,,,,
matrix_mul_16,0.9,0.1,,,,,,,,,,,
matrix_mul_16,0.8,0.2,,,,,,,,,,,
matrix_mul_16,0.7,0.3,,,,,,,,,,,
matrix_mul_16,0.6,0.4,,,,,,,,,,,
matrix_mul_16,0.5,0.5,,,,,,,,,,,
matrix_mul_16,0.4,0.6,,,,,,,,,,,
matrix_mul_16,0.3,0.7,,,,,,,,,,,
matrix_mul_16,0.2,0.8,,,,,,,,,,,
matrix_mul_16,0.1,0.9,,,,,,,,,,,
matrix_mul_32,1.0,0.0,,,,,,,,,,,
matrix_mul_32,0.9,0.1,,,,,,,,,,,
matrix_mul_32,0.8,0.2,,,,,,,,,,,
matrix_mul_32,0.7,0.3,,,,,,,,,,,
matrix_mul_32,0.6,0.4,,,,,,,,,,,
matrix_mul_32,0.5,0.5,,,,,,,,,,,
matrix_mul_32,0.4,0.6,,,,,,,,,,,
matrix_mul_32,0.3,0.7,,,,,,,,,,,
matrix_mul_32,0.2,0.8,,,,,,,,,,,
matrix_mul_32,0.1,0.9,,,,,,,,,,,
tree_50-50_5_1,1.0,0.0,5,0,0,3,0,2,9,2,10.771,784.0,3.0
tree_50-50_5_1,0.9,0.1,5,0,0,3,0,2,9,2,10.94,784.0,3.0
tree_50-50_5_1,0.8,0.2,5,0,0,2,0,2,7,2,10.919,717.0,2.0
tree_50-50_5_1,0.7,0.3,6,0,0,1,0,2,6,2,10.978,1161.0,1.0
tree_50-50_5_1,0.6,0.4,6,0,0,1,0,2,6,2,10.782,1161.0,1.0
tree_50-50_5_1,0.5,0.5,5,0,0,0,0,2,4,2,10.75,1758.0,0.0
tree_50-50_5_1,0.4,0.6,5,0,0,0,0,2,4,2,10.574,1758.0,0.0
tree_50-50_5_1,0.3,0.7,5,0,0,0,0,2,4,2,11.045,1758.0,0.0
tree_50-50_5_1,0.2,0.8,5,0,0,0,0,2,4,2,10.928,1758.0,0.0
tree_50-50_5_1,0.1,0.9,5,0,0,0,0,2,4,2,10.605,1758.0,0.0
tree_50-50_10_1,1.0,0.0,13,0,0,5,0,7,16,5,131.869,2769.0,5.0
tree_50-50_10_1,0.9,0.1,19,0,0,2,0,16,12,5,51.092,25541.0,2.0
tree_50-50_10_1,0.8,0.2,19,0,0,2,0,16,12,5,49.988,25541.0,2.0
tree_50-50_10_1,0.7,0.3,19,0,0,2,0,16,12,5,49.565,25541.0,2.0
tree_50-50_10_1,0.6,0.4,19,0,0,2,0,16,12,5,49.647,25541.0,2.0
tree_50-50_10_1,0.5,0.5,17,0,0,1,0,17,10,5,17.832,8068.0,1.0
tree_50-50_10_1,0.4,0.6,16,0,0,0,0,17,8,5,14.524,8517.0,0.0
tree_50-50_10_1,0.3,0.7,16,0,0,0,0,17,8,5,14.903,8517.0,0.0
tree_50-50_10_1,0.2,0.8,16,0,0,0,0,17,8,5,14.982,8517.0,0.0
tree_50-50_10_1,0.1,0.9,16,0,0,0,0,17,8,5,14.72,8517.0,0.0
tree_50-50_10_1,0.95,0.05,17,0,0,9,0,14,19,6,102.441,4683.0,2.0
tree_50-50_10_1,0.925,0.075,17,0,0,9,0,14,19,6,104.597,4683.0,2.0
tree_50-50_10_1,0.9125,0.0875,19,0,0,2,0,16,12,5,51.897,25541.0,2.0
tree_50-50_10_1,0.90625,0.09375,19,0,0,2,0,16,12,5,50.297,25541.0,2.0
tree_50-50_10_1,0.903125,0.096875,19,0,0,2,0,16,12,5,49.991,25541.0,2.0
tree_50-50_10_1,0.9015625,0.0984375,19,0,0,2,0,16,12,5,50.179,25541.0,2.0
lin_reg_4,0.0,1.0,2,0,1,0,0,1,3,1,21.125,3006.0,0.0
lin_reg_8,0.0,1.0,2,0,1,0,0,1,3,1,7.347,6006.0,0.0
lin_reg_16,0.0,1.0,2,0,1,0,0,1,3,1,5.606,12006.0,0.0
lin_reg_32,0.0,1.0,2,0,1,0,0,1,3,1,5.151,24006.0,0.0
box_blur_4,0.0,1.0,13,0,0,0,0,0,6,0,5.236,21006.0,0.0
box_blur_8,0.0,1.0,0,0,0,0,0,0,,
box_blur_16,0.0,1.0,0,0,0,0,0,0,,
box_blur_32,0.0,1.0,0,0,0,0,0,0,,
matrix_mul_4,0.0,1.0,3,0,0,0,0,4,3,1,5.256,28006.0,0.0
matrix_mul_8,0.0,1.0,0,0,0,0,0,0,,
matrix_mul_16,0.0,1.0,0,0,0,0,0,0,,
matrix_mul_32,0.0,1.0,0,0,0,0,0,0,,
max_3,0.0,1.0,6,0,0,0,3,6,6,2,5.383,3009.0,0.0
max_4,0.0,1.0,12,0,0,0,6,12,8,3,5.774,7012.0,0.0
max_5,0.0,1.0,20,0,0,0,10,20,10,4,5.434,15015.0,0.0
sort_3,0.0,1.0,0,0,0,0,0,0,0,0,0,5012.0,0.0
dot_product_4,0.0,1.0,3,0,0,0,0,4,3,1,6.158,1756.0,0.0
dot_product_8,0.0,1.0,7,0,0,0,0,8,4,1,5.313,3757.0,0.0
dot_product_16,0.0,1.0,15,0,0,0,0,16,5,1,5.127,7758.0,0.0
dot_product_32,0.0,1.0,31,0,0,0,0,32,6,1,5.275,15759.0,0.0
gx_kernel_4,0.0,1.0,10,0,5,0,2,5,7,1,9.682,21507.0,0.0
gx_kernel_8,0.0,1.0,0,0,0,0,0,0,,
gx_kernel_16,0.0,1.0,0,0,0,0,0,0,,
gx_kernel_32,0.0,1.0,0,0,0,0,0,0,,
gy_kernel_4,0.0,1.0,13,0,8,0,1,8,8,1,5.211,21507.0,0.0
gy_kernel_8,0.0,1.0,0,0,0,0,0,0,,
gy_kernel_16,0.0,1.0,0,0,0,0,0,0,,
gy_kernel_32,0.0,1.0,0,0,0,0,0,0,,
hamming_dist_4,0.0,1.0,7,4,4,0,0,8,5,2,5.033,4759.0,0.0
hamming_dist_8,0.0,1.0,15,8,8,0,0,16,6,2,5.040,9760.0,0.0
hamming_dist_16,0.0,1.0,31,16,16,0,0,32,7,2,5.245,19761.0,0.0
hamming_dist_32,0.0,1.0,63,32,32,0,0,64,8,2,5.379,39762.0,0.0
l2_distance_4,0.0,1.0,3,4,0,0,0,4,4,1,5.554,3757.0,0.0
l2_distance_8,0.0,1.0,7,8,0,0,0,8,5,1,5.378,7758.0,0.0
l2_distance_16,0.0,1.0,15,16,0,0,0,16,6,1,4.945,15759.0,0.0
l2_distance_32,0.0,1.0,31,32,0,0,0,32,7,1,5.032,31760.0,0.0
roberts_cross_4,0.0,1.0,6,0,0,0,2,3,6,1,5.943,31007.0,0.0
roberts_cross_8,0.0,1.0,0,0,0,0,0,0,,
roberts_cross_16,0.0,1.0,0,0,0,0,0,0,,
roberts_cross_32,0.0,1.0,0,0,0,0,0,0,,
tree_50-50_5_1,0.0,1.0,5,0,0,0,0,2,4,2,5.220,1758.0,0.0
tree_50-50_10_1,0.0,1.0,16,0,0,0,0,17,8,5,4.794,8265.0,0.0
poly_reg_4,1.0,0.0,3,0,0,3,0,2,8,2,15.269,449.0,3.0
poly_reg_4,0.9,0.1,3,0,0,2,0,2,7,2,11.766,334.0,2.0
poly_reg_4,0.8,0.2,3,0,0,2,0,2,7,2,11.473,334.0,2.0
poly_reg_4,0.7,0.3,3,0,0,0,0,2,5,2,10.845,212.0,0.0
poly_reg_4,0.6,0.4,3,0,0,0,0,2,5,2,10.805,212.0,0.0
poly_reg_4,0.5,0.5,3,0,0,0,0,2,5,2,11.363,212.0,0.0
poly_reg_4,0.4,0.6,3,0,0,0,0,2,5,2,10.709,212.0,0.0
poly_reg_4,0.3,0.7,3,0,0,0,0,2,5,2,10.774,212.0,0.0
poly_reg_4,0.2,0.8,3,0,0,0,0,2,5,2,10.841,212.0,0.0
poly_reg_4,0.1,0.9,3,0,0,0,0,2,5,2,10.774,212.0,0.0
poly_reg_4,0.75,0.25,3,0,0,2,0,2,7,2,11.129,334.0,2.0
poly_reg_4,0.725,0.275,3,0,0,1,0,2,6,2,10.950,267.0,1.0
poly_reg_8,1.0,0.0,3,0,0,2,0,2,7,2,11.787,354.0,2.0
poly_reg_8,0.9,0.1,3,0,0,2,0,2,7,2,11.753,354.0,2.0
poly_reg_8,0.8,0.2,3,0,0,2,0,2,7,2,11.800,354.0,2.0
poly_reg_8,0.7,0.3,3,0,0,0,0,2,5,2,10.921,212.0,0.0
poly_reg_8,0.6,0.4,3,0,0,0,0,2,5,2,10.871,212.0,0.0
poly_reg_8,0.5,0.5,3,0,0,0,0,2,5,2,10.931,212.0,0.0
poly_reg_8,0.4,0.6,3,0,0,0,0,2,5,2,10.767,212.0,0.0
poly_reg_8,0.3,0.7,3,0,0,0,0,2,5,2,10.949,212.0,0.0
poly_reg_8,0.2,0.8,3,0,0,0,0,2,5,2,10.963,212.0,0.0
poly_reg_8,0.1,0.9,3,0,0,0,0,2,5,2,10.870,212.0,0.0
poly_reg_8,0.75,0.25,3,0,0,0,0,2,5,2,10.870,212.0,0.0
poly_reg_8,0.775,0.225,3,0,0,1,0,2,6,2,11.235,271.0,1.0
poly_reg_16,1.0,0.0,3,0,0,1,0,2,6,2,11.769,279.0,1.0
poly_reg_16,0.9,0.1,3,0,0,1,0,2,6,2,11.653,279.0,1.0
poly_reg_16,0.8,0.2,3,0,0,0,0,2,5,2,11.212,212.0,0.0
poly_reg_16,0.7,0.3,3,0,0,0,0,2,5,2,11.212,212.0,0.0
poly_reg_16,0.6,0.4,3,0,0,0,0,2,5,2,11.105,212.0,0.0
poly_reg_16,0.5,0.5,3,0,0,0,0,2,5,2,11.229,212.0,0.0
poly_reg_16,0.4,0.6,3,0,0,0,0,2,5,2,11.197,212.0,0.0
poly_reg_16,0.3,0.7,3,0,0,0,0,2,5,2,11.092,212.0,0.0
poly_reg_16,0.2,0.8,3,0,0,0,0,2,5,2,11.204,212.0,0.0
poly_reg_16,0.1,0.9,3,0,0,0,0,2,5,2,11.951,212.0,0.0
poly_reg_32,1.0,0.0,3,0,0,0,0,2,5,2,11.719,212.0,0.0
poly_reg_32,0.9,0.1,3,0,0,0,0,2,5,2,11.835,212.0,0.0
poly_reg_32,0.8,0.2,3,0,0,0,0,2,5,2,11.867,212.0,0.0
poly_reg_32,0.7,0.3,3,0,0,0,0,2,5,2,11.716,212.0,0.0
poly_reg_32,0.6,0.4,3,0,0,0,0,2,5,2,11.861,212.0,0.0
poly_reg_32,0.5,0.5,3,0,0,0,0,2,5,2,11.809,212.0,0.0
poly_reg_32,0.4,0.6,3,0,0,0,0,2,5,2,11.684,212.0,0.0
poly_reg_32,0.3,0.7,3,0,0,0,0,2,5,2,11.876,212.0,0.0
poly_reg_32,0.2,0.8,3,0,0,0,0,2,5,2,11.831,212.0,0.0
poly_reg_32,0.1,0.9,3,0,0,0,0,2,4,2,11.767,211.0,0.0
poly_reg_4,0.0,1.0,3,0,0,0,0,2,5,2,5.271,5009.0,0.0
poly_reg_8,0.0,1.0,3,0,0,0,0,2,5,2,5.063,10009.0,0.0
poly_reg_16,0.0,1.0,3,0,0,0,0,2,5,2,5.000,20009.0,0.0
poly_reg_32,0.0,1.0,3,0,0,0,0,2,5,2,5.492,40009.0,0.0
tree_100-50_5_1,1.0,0.0,12,0,0,5,0,4,15,3,116.586,1766.0,5.0
tree_100-50_5_1,0.9,0.1,15,0,0,4,0,8,13,3,24.625,3358.0,4.0
tree_100-50_5_1,0.8,0.2,24,0,0,2,0,9,11,3,48.384,22990.0,2.0
tree_100-50_5_1,0.7,0.3,24,0,0,2,0,9,11,3,48.648,22990.0,2.0
tree_100-50_5_1,0.6,0.4,24,0,0,2,0,9,11,3,48.939,22990.0,2.0
tree_100-50_5_1,0.5,0.5,20,0,0,1,0,12,7,3,18.463,7563.0,1.0
